Tweet,Target 1,Stance 1,Dataset
Is Humana Inc (HUM) A Good Buy Now As It Faces Takeover Proposal From #Aetna Inc (AET)? http://t.co/S6DviI426U http://t.co/LVPLnRe6l0,Aetna Humana,NONE,wtwt
This looks like the Missouri order on Aetna-Humana: https://t.co/zRs5YS90ib https://t.co/oF45FXjqnp,Aetna Humana,NONE,wtwt
The Aetna-Humana merger may be the first of big deals to come. Here's a post from SRA Benefits Pres. David Wetzler: http://t.co/ovnHWyS1zY,Aetna Humana,NONE,wtwt
Humana Inc. and Aetna Inc. acquisition has all but six state approvals needed to move forward. - Louisville - Louisv…https://t.co/PbzL5gv42b,Aetna Humana,NONE,wtwt
Key votes loom for health insurer mergers http://t.co/OUeX8yHl3M $AET $HUM $CNC $HNT,Aetna Humana,NONE,wtwt
#Anthem requests separate trial from Aetna-Humana . Read more: https://t.co/7ELtZtmw4e $ANTM,Aetna Humana,NONE,wtwt
"TMA to #DOJ: #Aetna #Humana merger would leave doctors and patients with fewer choices, higher costs https://t.co/8FgPOTOdNN",Aetna Humana,NONE,wtwt
Aetna wants to merge with Humana to create a monopoly. Threatening to pull out of the ACA if they can't is a reason to find another provider,Aetna Humana,NONE,wtwt
Advocates Call On Insurance Commissioner To Reconsider Aetna-Humana Merger #CTNewsJunkie https://t.co/nnzPtd2R32 https://t.co/iN2MDLhtjj,Aetna Humana,NONE,wtwt
Aetna / Humana deal will be carefully scrutinized https://t.co/2ElrlOY5wq,Aetna Humana,NONE,wtwt
"Aetna, Humana defend merger as Justice Department warns it would harm consumers https://t.co/7HIvKK1cBQ",Aetna Humana,NONE,wtwt
Aetna-Humana deal seen as opportunity for Louisville http://t.co/oEYqgBYhqE,Aetna Humana,NONE,wtwt
Could the Aetna-Humana Merger Announcement Be a Game-Changer? http://t.co/MgW9zpF5RA,Aetna Humana,NONE,wtwt
Aetna has half the state approvals it needs to clear its Humana acquisition: https://t.co/q5PkX8mqMV by @brucejapsen,Aetna Humana,NONE,wtwt
BREAKING: @Aetna-@Humana merger challenge to be decided in January https://t.co/zr7Gq9Ao0M,Aetna Humana,NONE,wtwt
Aetna/Humana merger trial date set - we should have an answer by mid-January! https://t.co/IBGPRQgYEB #HR #insurance #shrm,Aetna Humana,NONE,wtwt
What Aetna’s $37B acquisition of Humana could mean for digital health https://t.co/qCKVzpHICu via @MobiHealthNews,Aetna Humana,NONE,wtwt
"Aetna-Humana trial, unlike Anthem-Cigna, will feature amicable merger partners https://t.co/g7LMgluczk https://t.co/t7JjUHVd16",Aetna Humana,NONE,wtwt
Will you pay more health insurance as companies merge? #ACA #Humana #Anthem http://t.co/VhRUBkaVjd,Aetna Humana,NONE,wtwt
#Humana Dives On Report DOJ Concerned About Aetna Takeover Bid. Read more: https://t.co/XwWmaS9u23 $HUM,Aetna Humana,NONE,wtwt
Aetna-Humana - Is this time different? Terrific piece by @2healthguru http://t.co/SuWlpC8Qak http://t.co/x6kQrBU0XP,Aetna Humana,NONE,wtwt
Omada Health CEO: Humana-Aetna acquisition is a good thing for us http://t.co/jIzpVQP6Ba via @medcitynews #health,Aetna Humana,NONE,wtwt
"Aetna, Humana insurance merger could hurt competition in Illinois, AMA says https://t.co/DyyQ9PQrgT",Aetna Humana,NONE,wtwt
RT @MobiHealthNews: What Aetna’s $37B acquisition of Humana could mean for digital health http://t.co/8vmYU1pvpp,Aetna Humana,NONE,wtwt
Aetna wants to merge with Humana. They figure they're needed in the exchanges and are pulling out as attempted show of power.,Aetna Humana,NONE,wtwt
What Aetna’s $37B acquisition of Humana could mean for digital health http://t.co/L8WJSwkqlB (via juice.li) http://t.co/5rjwq4XSmf,Aetna Humana,NONE,wtwt
Understandable frustrations about Aetna/Humana threat to pull out of Obamacare if merger not allowed. https://t.co/kBSbBgfEpW,Aetna Humana,NONE,wtwt
The acquisition of Humana aligns two great companies and will significantly advance our strategy of more... https://t.co/e6cVCYEQBn,Aetna Humana,NONE,wtwt
"Aetna (AET) will acquire all outstanding shares of Humana (HUM) for a combination of cash and stock, at roughly... http://t.co/fMhbn13JHH",Aetna Humana,NONE,wtwt
Aetna-Humana merger – What does this mean to Healthcare Consumers? | Rajeev Mudumba | LinkedIn https://t.co/JaIBXtpWLj,Aetna Humana,NONE,wtwt
#Aetna/#Humana deny #DOJ's antitrust allegations - https://t.co/IwK5tUT0QM,Aetna Humana,NONE,wtwt
"Aetna, Humana extend merger deadline again https://t.co/oYTr3ehgwB #medicalbilling #msmbinc",Aetna Humana,NONE,wtwt
Our take on the Aetna-Humana antitrust ruling https://t.co/dTTQKs8xuN via @WSJ,Aetna Humana,NONE,wtwt
"California blasts Anthem-Cigna merger, calls on feds to block it: Missouri has labeled Aetna's acquisition of... https://t.co/8e0GI5ITCX",Aetna Humana,NONE,wtwt
"Don’t believe the critics, Aetna-Humana merger a good deal for consumers https://t.co/VHkrledGhH",Aetna Humana,NONE,wtwt
GA COI will hear Aetna/Humana merger on July 26. Send comments opposing to mergercomments@oci.ga.gov. https://t.co/CPTDe6wHvo,Aetna Humana,NONE,wtwt
Following the @Aetna @Humana merger story? Get the plan of merger details filed with @SEC_News http://t.co/qNqXGqEeXI http://t.co/kLtr18zvfm,Aetna Humana,NONE,wtwt
"$AET $HUM deal -- fewer, more powerful payors for specialty drugs, right? Would we expect biopharma shares to be affected?",Aetna Humana,NONE,wtwt
"""AMA Releases Analyses on Potential Anthem-Cigna and Aetna-Humana Merger"" http://t.co/daWDFaRebp - via programbusiness #insurance",Aetna Humana,NONE,wtwt
Deft Research CEO shares his thoughts on the pending Aetna - Humana merger. .https://t.co/TK2phAErqR,Aetna Humana,NONE,wtwt
Does it really matter for prices if Humana and #Aetna merge?. Read more: https://t.co/Ip3s9T05No $AET,Aetna Humana,NONE,wtwt
"@Aetna, @Humana await ruling in anti-trust case https://t.co/iiRQT8XNL3",Aetna Humana,NONE,wtwt
Decision On Aetna/Humana Deal Could Come By Fall - Insurance News Net https://t.co/nG4RDIHEDE,Aetna Humana,NONE,wtwt
Next Up: Aetna Defends Its $37 Billion Bid for Humana $AET https://t.co/NTAsH3IGtV https://t.co/1CP0U5pfKX,Aetna Humana,NONE,wtwt
Is Aetna-Humana affecting employer strategy? http://t.co/DF37rNWcXG,Aetna Humana,NONE,wtwt
5 expert reactions to the @Aetna -@Humana merger http://t.co/XmabS6Np5j http://t.co/wFoOlgzR9s,Aetna Humana,NONE,wtwt
Scrutinizing Aetna-Humana Deal: At a public hearing yesterday weighing the merits and drawbacks of the Aetna/H... https://t.co/2K7ZGClYRk,Aetna Humana,NONE,wtwt
Humana shares still have room to fall if Aetna buyout blocked https://t.co/My053XJkf2 with @CarolineHumer @ReutersDeals,Aetna Humana,NONE,wtwt
What the Aetna-Humana Deal Could Mean For Louisville http://t.co/gxSwhLKUzp,Aetna Humana,NONE,wtwt
AMA: Aetna-Humana and Anthem-Cigna deals harm patients in 24 states https://t.co/Sm6ClivZaD https://t.co/T9Wnl93UWZ,Aetna Humana,NONE,wtwt
Justice Department has concerns over Aetna-Humana deal https://t.co/ndzuXSuDbc via @PostDispatchbiz,Aetna Humana,NONE,wtwt
Watch @LouisvilleMayor Greg Fischer's conference on #Aetna's acquisition of #Humana live via #Periscope ---&gt; Story: http://t.co/ZkpEz7pfZC,Aetna Humana,NONE,wtwt
Aetna &amp; Humana are just the latest. 2015 is shaping up to be a banner year for M&amp;A. http://t.co/sSDDZXv12v $AET $HUM http://t.co/Sjfil41nUF,Aetna Humana,NONE,wtwt
Anthem makes bid for Humana as health insurers consolidate - Press Herald http://t.co/vIySYAuqlY,Aetna Humana,NONE,wtwt
U.S. JUSTICE DEPARTMENT HAS SIGNIFICANT CONCERNS ABOUT AETNA-HUMANA MERGER - SOURCE&lt;AET.N&gt;&lt;HUM.N&gt; $AET $HUM,Aetna Humana,NONE,wtwt
Good grief. UnitedHealth has approached Aetna about a takeover. Anthem pursues Cigna. What next? http://t.co/37El9kxYza via @WSJ,Aetna Humana,NONE,wtwt
"Calif. Insurance Department to rule on the Aetna/Humana merger at 1 p.m. ET today
 $AET
 $HUM https://t.co/EESwUjmebY",Aetna Humana,NONE,wtwt
Aetna Inc (NYSE:AET) Shows Interest To Acquire Humana Inc (NYSE:HUM) http://t.co/IyIx3C5fKj,Aetna Humana,NONE,wtwt
"Aetna buying Humana, creating second-largest health plan in nation (Video): Aetna Inc. (NYSE: AET) plans to acquire… http://t.co/UvrlgG9qsO",Aetna Humana,NONE,wtwt
"So far, investors reacting coolly to Aetna-Humana deal, as Humana reduces earnings projections $HUM $AET http://t.co/mHemLQBCVv via @WSJ",Aetna Humana,NONE,wtwt
"Given Obamacare implications it will be interesting to see scrutiny, if any, DOJ gives Aetna acquisition of Humana: http://t.co/fUJVT2er1v.",Aetna Humana,NONE,wtwt
"AMA, other physician groups, call upon Florida attorney general to reject Aetna-Humana merger https://t.co/Il3j0lkBX4",Aetna Humana,NONE,wtwt
The antitrust trial date for the Aetna-Humana insurance merger has been set for Dec. 5. In this unprecedented era of…https://t.co/g1yTDwnq9N,Aetna Humana,NONE,wtwt
Aetna-Humana Merger Will Be a Hard Call for DOJ - HealthLeaders Media https://t.co/f4a9kKPN4Q,Aetna Humana,NONE,wtwt
"If Anthem-Cigna and Aetna-Humana deals go through, it could mean more innovation, which could mean lower costs. http://t.co/kXCnQZp8Gd",Aetna Humana,NONE,wtwt
Check out @lesliecsmall's coverage for the latest news on the #Aetna-#Humana deal: https://t.co/WOPnZC2d4H #healthinsurance #healthcare,Aetna Humana,NONE,wtwt
"U.S. justice department seeks more information on Aetna, Humana deal | Reuters https://t.co/iHJAqoylBd",Aetna Humana,NONE,wtwt
RBC ups Aetna to outperform. Sees strength with or without Humana. $AET $HUM #healthcare,Aetna Humana,NONE,wtwt
Aetna-Humana merger plans raise questions for Medicare beneficiaries http://t.co/o2ZxQingxu,Aetna Humana,NONE,wtwt
Aetna Plunges After $37 Billion Humana Acquisition #Finance #S&amp;P 500 Index #Stocks https://t.co/8vPGpio6eu,Aetna Humana,NONE,wtwt
"@ccampy @nytrosenthal If #FTC can block Staples and Office Depot merger, why are Aetna-Humana or Anthem-Cigna ok? https://t.co/C8OPM9tY9Y",Aetna Humana,NONE,wtwt
"5 reasons to back the Anthem-Cigna and Aetna-Humana deals
 For some tough jobs, big may be beautiful https://t.co/gWRbOw1pFD",Aetna Humana,NONE,wtwt
Mayor Fischer Optimistic Louisville Will Be A Winner In The Aetna-Humana Merger | 840 WHAS http://t.co/uXNnwLNBF6 via @840WHAS #Humana,Aetna Humana,NONE,wtwt
Aetna-Humana trial starts today. The 2 firms comprise 25% of #MedicareAdvantage market; acquisition would more than… https://t.co/BOHSU6bvKb,Aetna Humana,NONE,wtwt
December trial date puts Aetna-Humana deal at risk https://t.co/Jtt0GtMQrO,Aetna Humana,NONE,wtwt
Aetna-Humana deal followed months of negotiations among major insurers http://t.co/AVIpLIvmXC http://t.co/70W6oKJlWP,Aetna Humana,NONE,wtwt
BREAKING: Missouri says Aetna-Humana merger is anti-competitive https://t.co/yfmHv4HJfk,Aetna Humana,NONE,wtwt
"Judge May Split Anthem-Cigna, Aetna-Humana Merger Cases @Law360 https://t.co/kd8CHnDugD #ZetterHealthCare",Aetna Humana,NONE,wtwt
Aetna-Humana deal followed months of negotiations among major insurers http://t.co/eAJJ1gTBNg,Aetna Humana,NONE,wtwt
"3Novices:Antitrust Showdown Next After Aetna, Humana Shareholders Approve Merger https://t.co/ffx6klel3s Shareholders of Aetna (AET) and H…",Aetna Humana,NONE,wtwt
"Update- Aetna makes takeover proposal to Humana, WSJ reports. #Humana
 
 http://t.co/fn5UwHnJwT http://t.co/6fij9vsuDc",Aetna Humana,NONE,wtwt
#SmallBizNews #Biz Health insurer Aetna's proposed acquisition of smaller rival Humana Inc was approved by the... https://t.co/tbKQ3p776x,Aetna Humana,NONE,wtwt
#AmericanMedicalAssociation AMA to Florida's AG: Stop $37B Aetna-Humana acquisition - 5 things t... Read more: https://t.co/7BnowOE676,Aetna Humana,NONE,wtwt
Aetna and Humana to Vigorously Defend Their Pending Transaction https://t.co/qNYFGynPNw $AET $HUM,Aetna Humana,NONE,wtwt
"ICYMI: Aetna, @Humana are close to a deal http://t.co/2R3UPeay0P",Aetna Humana,NONE,wtwt
Greed outweighs conscience in CEO's bottom lines.Justice Dept's correct 2 deny monopoly merger Aetna/Humana. https://t.co/We9Gd9xYsT,Aetna Humana,NONE,wtwt
Aetna/Humana &amp; Cigna/Anthem mergers will create monopolies in Insurance industry leaving members w/higher costs and no options #SinglePayer,Aetna Humana,NONE,wtwt
How is it that #Aetna and #Anthem have multi-billions available to acquire other insurers? @McConnellPress @SpeakerBoehner #robbers,Aetna Humana,NONE,wtwt
"Anthem Goes Public With #Cigna Bid; #Aetna, Humana Also Merger Targets - #Hartford #Courant http://t.co/QIXyr0bgk3 #eyebalz #buzz #3minRead",Aetna Humana,NONE,wtwt
Experts share how they think the #Aetna #Humana consolidation will affect the #healthcare industry. http://t.co/wIb6Z7PnNO,Aetna Humana,NONE,wtwt
"Merger hopes for Aetna-Humana remain, Anthem-Cigna not so much https://t.co/uiN3Z62VsJ",Aetna Humana,NONE,wtwt
"Health Insurers Merge, Consumers Lose: Aetna acquires Humana &amp; Anthem aquires Cigna leaving only 3 insurers (NYT) https://t.co/9LhaML0jKK",Aetna Humana,NONE,wtwt
"Aetna-Humana Deal Approved in California, with Conditions https://t.co/RKOr0MIWXf via @ijournal",Aetna Humana,NONE,wtwt
Aetna starts bid to salvage #Humana deal in antitrust trial. Read more: https://t.co/oVIJUlOc3h $HUM,Aetna Humana,NONE,wtwt
New post on my blog: Insurance Companies Aetna and Humana shouldnot be allowed to merge https://t.co/8U1uoVY2sR,Aetna Humana,NONE,wtwt
I'm disappointed Bernie is not going after the Aetna-Humana merger #DemDebate,Aetna Humana,NONE,wtwt
"Antitrust trial over $37B Aetna-Humana merger nearing an end, via @healthcaredive https://t.co/KdIHGMeYnF https://t.co/i8k1yfSj1L",Aetna Humana,NONE,wtwt
Seniors pay more when Aetna buys Humana? #seniorcitizens #Aetna #Humana #JohnPodesta #healthinsirance @scoopit https://t.co/BGJMps8Wmo,Aetna Humana,NONE,wtwt
.@WSJ reporting Aetna has proposed a takeover of healthcare giant @Humana —buyout would affect 10k Louisville workers http://t.co/QZLd1Ooon0,Aetna Humana,NONE,wtwt
The Closing Bell: Bellarmine dean of business exits; DOJ responds to Aetna/Humana claims; Jim Beam nears strike https://t.co/Ge81MBiCba,Aetna Humana,NONE,wtwt
"How the Aetna, Humana merger played out | Healthcare Payer News https://t.co/jMuSYjJfUo via @sharethis",Aetna Humana,NONE,wtwt
"Even without the #Aetna &amp; #Humana merger, #MedicareAdvantage enrollment is concentrated among a handful of firms… https://t.co/6ffI6YuyR8",Aetna Humana,NONE,wtwt
From @ManagedCareMag: Sizing Up Anthem–Cigna $ANTM $CI Aetna–Humana $HUM $AET Mega-Mergers https://t.co/kcRBdl7DFf,Aetna Humana,NONE,wtwt
Ohio joins USA and other states in antitrust lawsuit to prevent merge of Aetna and Humana. https://t.co/wo63xOjnPd,Aetna Humana,NONE,wtwt
Aetna Humana Merger Will Be a Hard Call for DOJ: https://t.co/fcllp2NAuK #Aetna #Humana #Mergers #healthcare #news #DOJ,Aetna Humana,NONE,wtwt
Merger roundup: The latest developments with the Aetna-Humana and Anthem-Cigna deals https://t.co/lZf84Ez8iB,Aetna Humana,NONE,wtwt
"BRIEF: Aetna, #Humana Extend Acquisition Deadline . Read more: https://t.co/wJV49L5eeg $HUM",Aetna Humana,NONE,wtwt
$AET - Anthem Makes Takeover Approach to Cigna -- 4th Update http://t.co/glW7Do5VSx,Aetna Humana,NONE,wtwt
"Aetna-Humana's road to regulatory approval is proving much smoother than Anthem-Cigna's —Here's why #healthinsurance
 https://t.co/3Xb2LSsJNP",Aetna Humana,NONE,wtwt
"Aetna, Humana extend date to wrap merger until year-end https://t.co/ZQ4SpdBXmg",Aetna Humana,NONE,wtwt
"""Anthem-Cigna and Aetna-Humana Mergers Would Exceed Antitrust Guidelines in 17 States"" by @sling_c on @LinkedIn https://t.co/SwF6ehRo59",Aetna Humana,NONE,wtwt
"Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage: The nation’s powerful hospital lobby, the Americ... http://t.co/CInVd5RCTT",Aetna Humana,NONE,wtwt
California regulator signs off on $37 billion Aetna-Humana merger: https://t.co/99gsB1elGb #mergersacquisitions #california #Aetna #Humana,Aetna Humana,NONE,wtwt
Will DOJ follow suit? Missouri insurance regulator to bar certain Aetna-Humana plans https://t.co/uozBQ6o08t via,Aetna Humana,NONE,wtwt
On Hold: Anthem’s Acquisition of Cigna and Aetna’s Deal with Humana https://t.co/J5gTs97w80,Aetna Humana,NONE,wtwt
Aetna-Humana merger challenge to be decided in January - Modern Healthcare Modern Healthcare… https://t.co/CadCtLOHYG,Aetna Humana,NONE,wtwt
The inside story of the Aetna-Humana and Anthem-Cigna deals reads like a thriller http://t.co/yhhQf7rMIL @modernhealthcr,Aetna Humana,NONE,wtwt
"Following news Aetna $AET to acquire Humana $HUM, Goldman Sachs analyst Matthew Borsch moved Aetna to “not rated”.",Aetna Humana,NONE,wtwt
Aetna-Humana deal being driven by intensified price competition via @modrnhealthcr http://t.co/3OkKC2TqD4,Aetna Humana,NONE,wtwt
"Humana (HUM) Stock Up on Aetna Merger Agreement: NEW YORK (TheStreet) -- Shares of Humana
 are higher by 2.... http://t.co/9tmIr6CnPp",Aetna Humana,NONE,wtwt
"Takeover targets Cigna, Humana post improved profit but higher medical costs #healthcare https://t.co/gWrYwRHULj",Aetna Humana,NONE,wtwt
"Anthem/Cigna and Aetna/Humana deals are expected to face a tough, extended, tandem antitrust review before the DOJ http://t.co/zrOlRm3wUD",Aetna Humana,NONE,wtwt
"CA Insurance Commissioner @CA_DaveJones Comes Out Against #AetnaHumana Merger, Citing Reduced Competition https://t.co/q9Al8TkAgQ",Aetna Humana,NONE,wtwt
American Hospital Association Issues Second Letter Criticizing Aetna-Humana Merger and Payer Consolidation. More at http://t.co/TOYCJ049hj,Aetna Humana,NONE,wtwt
"290,000 Medicare Advantage members being transferred from Aetna &amp; Humana will probably be pissed https://t.co/AeeALVibzl",Aetna Humana,NONE,wtwt
Could Humana Grovel Any More To Get the Aetna-Humana Merger Approved By the Obama Administration? http://t.co/HzScuHC3nF,Aetna Humana,NONE,wtwt
Finance News: Aetna-Humana Could Be Next Health Insurer Deal http://t.co/BxnG7ioegn,Aetna Humana,NONE,wtwt
@Aetna elected to extend the End Date as defined in the Merger Agreement - Filing $AET #Acquisition #8-K #GrayFlag https://t.co/LFawp3yfyY,Aetna Humana,NONE,wtwt
"Why the Aetna, Humana merger is a lesson for brokers http://t.co/bc2OnTRxbv @AmericasCanary helps with new options. #HCR #ACA",Aetna Humana,NONE,wtwt
"ICYMI: Aetna makes takeover proposal to Humana, WSJ reports - http://t.co/N5i0nrDPMB http://t.co/E3LLuzOpaa",Aetna Humana,NONE,wtwt
"Aetna, Humana work to save merger - BenefitsPro https://t.co/cW0xPz8orc",Aetna Humana,NONE,wtwt
The Aetna-Humana merger was the reason Aetna bailed on Obamacare #populationhealth #healthcare #insurance https://t.co/hYtXWeM1UV,Aetna Humana,NONE,wtwt
