Tweet,Target 1,Stance 1,Dataset
"LIVE: Judge blocks Aetna-Humana Merger, but will the future of health care merges change under Trump?… https://t.co/YjBvJgLFDX",Aetna Humana,AGAINST,wtwt
"BREAKING: Aetna's $34 billion takeover of Humana blocked by judge as anti-competitive - DJ, Reuters https://t.co/VvTjFnuLpV",Aetna Humana,AGAINST,wtwt
The Commissioner Jones opposes the #Aetna/#Humana merger after #CaliforniaDepartmentofManagedHealthCare's approval - https://t.co/OO4deqC0HL,Aetna Humana,AGAINST,wtwt
Report: Justice Dep’t Ready To Block Both Anthem/Cigna And Aetna/Humana Mergers https://t.co/I16MjmEnPg via @theoldreader,Aetna Humana,AGAINST,wtwt
Anthem Ups Bid For Cigna; Aetna Wants To Buy Humana -- Why Proposed Deals Raise Antitrust Concerns http://t.co/LKh0URmmcc,Aetna Humana,AGAINST,wtwt
The US DOJ is reportedly preparing to file lawsuits to block the #AnthemCigna &amp; #AetnaHumana mergers. https://t.co/6d7zw6SbD1,Aetna Humana,AGAINST,wtwt
"Aetna, Humana deal faces pushback in MO: Regulators in Missouri have raised a red flag on Aetna's $34... https://t.co/mHZp8hyufa #stocks",Aetna Humana,AGAINST,wtwt
"Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage: The nation’s powerful hospital lobby, th... http://t.co/P4TfDxabYV #health",Aetna Humana,AGAINST,wtwt
Monday Business Briefing: Aetna-Humana merger faces further headwinds; Butchertown development boom continues; new https://t.co/TspFwOwbkF,Aetna Humana,AGAINST,wtwt
Justice Department Sues To Block Cigna-Anthem And Aetna-Humana Mergers https://t.co/OUYCZv0xbN,Aetna Humana,AGAINST,wtwt
"The Anthem-Cigna deal is now linked to Aetna's bid for Humana, as antitrust officials vow to scrutinize the industry http://t.co/sYCkiq5cuK",Aetna Humana,AGAINST,wtwt
.@ACPinternists joined the chorus opposing the pending Anthem-Cigna and Aetna/Humana megamergers https://t.co/dAGkNgkxHZ,Aetna Humana,AGAINST,wtwt
"DoJ #antitrust chief: $Aet $Hum merger demands tough review
 https://t.co/7EC7NwVRCk @amyklobuchar @SenBlumenthal https://t.co/8cLJBz5A8H",Aetna Humana,AGAINST,wtwt
AMA pushes back against Aetna_Humana merger on specious anticompetitive claims https://t.co/cHOa5gZs8D,Aetna Humana,AGAINST,wtwt
"Aetna, Humana deal to be scrutinized by federal regulators: We previously highlighted the announcement that he... https://t.co/7svTWxSN4G",Aetna Humana,AGAINST,wtwt
https://t.co/YxxJVy0NfG The Aetna-Humana Deal May Not Close,Aetna Humana,AGAINST,wtwt
Aetna-Humana and Anthem-Cigna Mergers Face Criticism. Read full story here: https://t.co/YCzLzJ91KZ https://t.co/gDEpw1kXpa,Aetna Humana,AGAINST,wtwt
WATCH: Loretta Lynch announces lawsuits against $ANTM $CI $AET $HUM https://t.co/y77lfMTEGx,Aetna Humana,AGAINST,wtwt
Aetna-Humana Deal Under Fed Scrutiny - https://t.co/VPBlDwuuPH,Aetna Humana,AGAINST,wtwt
"California insurance commissioner urges DOJ to block Aetna-Humana deal: NEW YORK, June 23 (Reuters) - Califor... https://t.co/I7qLJE7OYa",Aetna Humana,AGAINST,wtwt
U.S. #Antitrust Watchdogs Turn to Insurers after #Halliburton Win https://t.co/Emq9noYXpm #ABASAL #DOJ #Aetna #Humana #Anthem #Cigna,Aetna Humana,AGAINST,wtwt
@FoxNews @SenJohnMcCain AETNA NOT BEING ALLOWED TO MERGE WITH HUMANA &amp;2X BILLIONS IT NOW RAKES IN.U REPUB ARE ON THE SIDE OF RICH AS ALWAYS😎,Aetna Humana,AGAINST,wtwt
JUST IN: DOJ sues to block Anthem's proposed acquisition of Cigna and Aetna's proposed acquisition of Humana. https://t.co/aMwALPix0p,Aetna Humana,AGAINST,wtwt
Aetna-Humana Divestitures May Not Be Enough For DOJ https://t.co/sO7k2Hl7DE,Aetna Humana,AGAINST,wtwt
Clinton beats the antitrust drum and sends $CI $ANTM $AET $HUM way down today https://t.co/1eD2GOUny9 via @business https://t.co/Yd3KBYUggL,Aetna Humana,AGAINST,wtwt
Asset sales not fix anti-competitive #AetnaHumana #merger. Consolidation of Medicare Advantage mkt bad for seniors. DOJ should block.,Aetna Humana,AGAINST,wtwt
$CNC &amp; $WCG compete for Medicare Advantage insurance policies(350K people)that $AET is dropping to acquire $HUM. https://t.co/GhV659aEZD,Aetna Humana,AGAINST,wtwt
Shares of Aetna drop more than 2% after federal judge blocks $37 billion merger with Humana. $AET $HUM https://t.co/zb3qonpAls,Aetna Humana,AGAINST,wtwt
California insurance chief urges US to block Aetna-Humana deal - Reuters https://t.co/xgcVyINgRD,Aetna Humana,AGAINST,wtwt
REPORT: Aetna-Humana merger blocked by federal judge over antitrust concerns: https://t.co/dLdccmkDMU $AET $HUM… https://t.co/POInLZD1BE,Aetna Humana,AGAINST,wtwt
"If the American Gov can block Anthem/Cigna &amp; Aetna/Humana, why couldn't it block #DollarShaveClub and #Unilever ??#Antitrust #LobbyGame #100",Aetna Humana,AGAINST,wtwt
From @HealthPayer: December trial date puts Aetna-Humana deal at risk https://t.co/p7vyIEVSzN,Aetna Humana,AGAINST,wtwt
American Medical Association says Humana takeover by Aetna would reduce health-insurance competition in... https://t.co/PT9rd4Kpzp,Aetna Humana,AGAINST,wtwt
"As this House sit-in goes on, @SenBlumenthal and others are calling for Anthem-Cigna, Aetna-Humana deals to be blocked by Dept of Justice",Aetna Humana,AGAINST,wtwt
"Aetna-Humana merger a bad deal for Texas, Texas Medical Association warns - Houston Business Journal http://t.co/DYuV1Lo107",Aetna Humana,AGAINST,wtwt
Congress scrutinizes Aetna-Humana and Anthem-Cigna deals: Washington – Congressional Republicans are blaming t... http://t.co/o4mhdVMSN5,Aetna Humana,AGAINST,wtwt
@dmr111469 @HumanaHelp @Humana Plz let antitrust.complaints@usdoj.gov know ur xperiences. We cant let them merge w/ @aetna,Aetna Humana,AGAINST,wtwt
interesante!! Justice Department makes second request on Aetna/Humana merger: The U.S. Justice Department has ... http://t.co/XzQfuOI4gl,Aetna Humana,AGAINST,wtwt
"Whoa. Thought AET/HUM was solid but nope. U.S. Said Readying Suits Against Anthem, Aetna Insurer Deals https://t.co/74kiWGCKsT via @business",Aetna Humana,AGAINST,wtwt
Judge blocks Aetna's $34 billion takeover of Humana https://t.co/XO4oxMHb6T,Aetna Humana,AGAINST,wtwt
"DOJ ready to sue to stop Aetna-Humana, Anthem-Cigna insurance mergers as soon as this week, per @business https://t.co/zB12Ai6W70",Aetna Humana,AGAINST,wtwt
AMA asks DOJ to block Anthem-Cigna and Aetna-Humana mergers https://t.co/cnjxdBEvxR,Aetna Humana,AGAINST,wtwt
DOJ blocked merger bwt Aetna &amp; Humana &amp; w/big-5 insurers Anthem &amp; Cigna. Grds lower competition &amp; higher 💸 2 ppl https://t.co/qiGpZoIaRu,Aetna Humana,AGAINST,wtwt
.@Aetna DOJ filed lawsuit seeking to block Aetna’s proposed acq Humana $AET #LegalIssues #Acquisition #8-K #RedFlag https://t.co/upBB4jDwfj,Aetna Humana,AGAINST,wtwt
"Aetna CEO is developing a Plan B in case his Humana acquisition fails. https://t.co/l0CEV7C676 Not bad idea, given what happened to Staples.",Aetna Humana,AGAINST,wtwt
What happens if the justice department sues to block Aetna-Humana https://t.co/lXQwxk6JZj,Aetna Humana,AGAINST,wtwt
"$AET $HUM:
 
 DOJ says Aetna, Humana are trying to derail antitrust case:
 
 https://t.co/8EwX9TcCcR",Aetna Humana,AGAINST,wtwt
"#States, #DOJ line up to scrutinize #Aetna's $33B #acquisition of #Humana http://t.co/Jb6BKC6enX via @Reuters #mergers",Aetna Humana,AGAINST,wtwt
This headlines are misleading g. Aetna wasn't allows to merge so this is pay back. https://t.co/YYHVLVx3Ec,Aetna Humana,AGAINST,wtwt
"Senate Democrats want health insurer M&amp;A blocked by DOJ and that is news today
 
 $ANTM $CI $AET $HUM",Aetna Humana,AGAINST,wtwt
"Leveling the field &amp; the ACA defense – @Health_Affairs unpacks arguments for the Aetna/Humana, Anthem/Cigna mergers: https://t.co/1F2K7rGJQ3",Aetna Humana,AGAINST,wtwt
"Obama care knew It would fail, Aetna wanted to merge with Humana, DOJ BLOCKED. THIS was done to push government run single payer insurance.",Aetna Humana,AGAINST,wtwt
Docs fight Aetna-Humana merger https://t.co/BgAprlBKzZ @AmerMedicalAssn @FloridaMedical,Aetna Humana,AGAINST,wtwt
Aetna-Humana merger will face tough antitrust review -http://t.co/TPkSDll4LC,Aetna Humana,AGAINST,wtwt
"""Regulation cannot replace competition."" Richard Frank as an expert for the DOJ in the Aetna-Humana trial.
 
 Never more true words. #Competi…",Aetna Humana,AGAINST,wtwt
AMA asks DOJ to block Anthem-Cigna and Aetna-Humana mergers https://t.co/fqRODnZRVB,Aetna Humana,AGAINST,wtwt
"Merger opponents ask DOJ to block Aetna-Humana, Anthem-Cigna deals https://t.co/vZwXXwN9Bw",Aetna Humana,AGAINST,wtwt
"Standard &amp; Poor's puts Aetna, Humana on credit watch following DOJ move to block merger https://t.co/1TueVlh9SV",Aetna Humana,AGAINST,wtwt
"Aetna’s $37 Billion Humana Takeover Blocked by Judge https://t.co/MkLge8bzt0 via @markets, @damclaugh; @ztracer",Aetna Humana,AGAINST,wtwt
"#Anthem first to respond to #merger challenges, government opposes quick trial https://t.co/4mpEDumYDM #Cigna #Aetna #Humana",Aetna Humana,AGAINST,wtwt
Huge gap in current vs buyout prices suggests uncertainty in Humana-Aetna and anthem-Cigna deals actually closing. http://t.co/B67Cvlvc00,Aetna Humana,AGAINST,wtwt
"AMA, other orgs call for rejection of Aetna/Humana merger https://t.co/I2iJJaQMHN https://t.co/gTqK0DYLhn",Aetna Humana,AGAINST,wtwt
Welp... #Aetna buyout of #Humana killed by judge. $1B fee owed to Humana. $AET shares fall. $HUM,Aetna Humana,AGAINST,wtwt
Hillary Clinton takes aim at Aetna-Humana merger https://t.co/t2b2hCG0H3 via @USATODAY,Aetna Humana,AGAINST,wtwt
December trial date puts Aetna-Humana deal at risk | FierceHealthcare https://t.co/vYLewkHhwC,Aetna Humana,AGAINST,wtwt
@berthacoombs I lead CA Insurance Dept which opposes #AetnaHumana #Merger. CA Dept.ManagedHealthCare regulates HMOs and approved.,Aetna Humana,AGAINST,wtwt
Florida doctors push back on Aetna-Humana deal..THEY SHOULD AS THIS VIOLATES ANTI-TRUST LAWS...RIDICULOUS https://t.co/PAe5f8gn6G,Aetna Humana,AGAINST,wtwt
"Federal judge rejects Aetna’s $34 billion bid for insurer Humana, saying it would hurt competition.… https://t.co/0oRKLVgXD3",Aetna Humana,AGAINST,wtwt
"#Insurance Commissioner urges DOJ to block the Aetna-Humana merger. Read more:
 https://t.co/0wbyD8oPYt #broker",Aetna Humana,AGAINST,wtwt
Hospitals lay out concerns about Aetna-Humana deal: http://t.co/UMpBhGAcZg,Aetna Humana,AGAINST,wtwt
"US: DOJ hits back at #Aetna, #Humana with trial accusations
 https://t.co/Vh9wgt67Ej",Aetna Humana,AGAINST,wtwt
BREAKING: Missouri says @Aetna @Humana merger is anti-competitive https://t.co/RFBpYfreW5,Aetna Humana,AGAINST,wtwt
"Blumenthal asks DOJ to block Aetna-Humana, Anthem-Cigna mergers https://t.co/3vs8bWErlW",Aetna Humana,AGAINST,wtwt
"Susquehanna sees $AET/$HUM #Medicare overlap issues in IA, KS, KY, LA, MO, MS, Va &amp; WV- combined they'd have 50% of each state's enrollment.",Aetna Humana,AGAINST,wtwt
Aetna-Humana merger will face tough antitrust review - Modern Healthcare... http://t.co/TuZD9vszW8,Aetna Humana,AGAINST,wtwt
"Top Aetna, Humana In-House Lawyers Restricted in Antitrust Case https://t.co/L2p2lRELB5 via @CorpCounsel. By @MikeScarcella.",Aetna Humana,AGAINST,wtwt
Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage via @forbes http://t.co/hFTL8gTn4c monopsony in a sentence,Aetna Humana,AGAINST,wtwt
Justice Department Lawyer Argues that Aetna-Humana Would Violate Antitrust Law https://t.co/PEHBFKrdJc,Aetna Humana,AGAINST,wtwt
Texas Doctors Don't Support Aetna-Humana Merger https://t.co/xGyfjSKxvV #advant,Aetna Humana,AGAINST,wtwt
Aetna &amp; Humana face resistance from the Justice Department to their proposed $34 billion merger. https://t.co/TXavTplGez via @WSJ,Aetna Humana,AGAINST,wtwt
"TMA @texmed opposes Aetna-Humana merger plans with concern shrinking competition will hurt Docs and patients.
 https://t.co/6aq1p7FJyX",Aetna Humana,AGAINST,wtwt
TMA Tells DOJ Aetna-Humana Merger Would Be Bad for Texas - See more at: https://t.co/UNgoS5MjP3,Aetna Humana,AGAINST,wtwt
"Justice Dept. sues to block Aetna-Humana, Anthem-Cigna mergers https://t.co/qMo81U7G8p",Aetna Humana,AGAINST,wtwt
"Aetna, Humana face federal antitrust lawyers in court https://t.co/CcQJgavgIa via @USATODAY",Aetna Humana,AGAINST,wtwt
U.S. DOJ attempts block of $37B merger w/ $AET &amp; $HUM -concerns over declining competition $HUM stock trading halted https://t.co/GhV659aEZD,Aetna Humana,AGAINST,wtwt
"HLSHLRM: Lawsuits to block Aetna-Humana, Anthem-Cigna deals are on the way https://t.co/WhVzstXG9f via crainschicago",Aetna Humana,AGAINST,wtwt
$CI $ANTM $AET $HUM Cigna Rejects Anthem Takeover Bid http://t.co/y9aqbkNDC4 via @WSJ,Aetna Humana,AGAINST,wtwt
Docs fight Aetna-Humana merger https://t.co/WozB5peD9j,Aetna Humana,AGAINST,wtwt
Federal judge blocks insurer Aetna's acquisition of Humana | https://t.co/Y81AzQY3Oh | #Aet,Aetna Humana,AGAINST,wtwt
Missouri's insurance regulators to ban some Aetna-Humana plans if merger goes through: https://t.co/9UclLDuggV,Aetna Humana,AGAINST,wtwt
Missouri Insurance Regulator: Aetna/Humana Plan Would Limit Competition https://t.co/GnfWVuTC4l,Aetna Humana,AGAINST,wtwt
CSMS is challenging the Aetna-Humana #merger approval https://t.co/RV5QOqEKyN @HartfordBiz,Aetna Humana,AGAINST,wtwt
Missouri Insurance Regulator: Aetna/Humana Deal Would Limit Competition https://t.co/UAsltHDnzl,Aetna Humana,AGAINST,wtwt
DOJ questions viability of Aetna-Humana plan to sell assets to alleviate merger concerns https://t.co/I6XbP7XUk0 via @WSJ,Aetna Humana,AGAINST,wtwt
"Justice Dept. is set to block Cigna-Anthem, Aetna-Humana deals after @IBTimes investigated https://t.co/0SNKlJ6e0x https://t.co/7gXkKgwO1t",Aetna Humana,AGAINST,wtwt
.@Aetna &amp; @Humana face resistance from the Justice Department to their proposed $34 billion merger. https://t.co/iF5KzY8J8X #HealthInsurance,Aetna Humana,AGAINST,wtwt
Ohio is trying its darndest to block the $37 bn Aetna-Humana merger: https://t.co/IZcthHBBK1,Aetna Humana,AGAINST,wtwt
"Aetna-Humana divestitures may not be enough for DOJ and its concerns
 that deal would harm competition for MA plans https://t.co/pPeRhCgu2c",Aetna Humana,AGAINST,wtwt
Ohio joins USA and other states in antitrust lawsuit to prevent merge of Aetna and Humana. https://t.co/omV0GBTyZD,Aetna Humana,AGAINST,wtwt
"DOJ has concerns over Aetna-Humana deal: report. https://t.co/eqB9ZlsSou
 $AET -4.17% at 115.23 $HUM -10.66% at 160.80 #mna #stocks",Aetna Humana,AGAINST,wtwt
Aetna-Humana Divestitures May Not Be Enough For DOJ https://t.co/rycTAsrYpe,Aetna Humana,AGAINST,wtwt
"Aetna-Humana $37B buyout, biggest in #health #insurance history: regulators worry for competition. http://t.co/4kgykZKwvd @InsureReReport",Aetna Humana,AGAINST,wtwt
Doc groups including @FloridaMedical &amp; @AmerMedicalAssn fight Aetna-Humana merger https://t.co/2l0ZJN540g,Aetna Humana,AGAINST,wtwt
BOOM: impact journalism - DOJ poised to block Cigna-Aetna &amp; Humana-Aetna mergers following @davidsirota exposes https://t.co/6UYpSUzFpx,Aetna Humana,AGAINST,wtwt
Insurance commish urges U.S. Justice Department to block merger of Aetna/Humana. Great news for patients. @MAG1849 https://t.co/cbCgwFhBKG,Aetna Humana,AGAINST,wtwt
#Physician groups oppose Aetna-Humana merger - https://t.co/7Ut1U9bluE https://t.co/bdFUeQ2g0j,Aetna Humana,AGAINST,wtwt
Aetna’s Humana Takeover Blocked by Judge as Anticompetitive https://t.co/DxxJthhIuC via @business $aet $hum,Aetna Humana,AGAINST,wtwt
Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage via @forbes http://t.co/3C4U37tXUp #ACA $AET $HUM @AHAhospitals,Aetna Humana,AGAINST,wtwt
Aetna-Humana #Merger Blocked in Missouri as US Justice Department Draws Closer to Considering the Deal https://t.co/g3ZHX4C8te #ABASAL #DOJ,Aetna Humana,AGAINST,wtwt
Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage via @forbes http://t.co/qjBUmC60Uc,Aetna Humana,AGAINST,wtwt
BREAKING: Senior DOJ official voices doubts on health insurance deals. What that means for $AET $HUM $CI and $ANTM: https://t.co/Mr35cie57A,Aetna Humana,AGAINST,wtwt
Missouri Insurance Regulator: Aetna/Humana Plan Would Limit Competition - https://t.co/sVZ1ODRZKW,Aetna Humana,AGAINST,wtwt
#MARKETNEWS The Wall Street Journal: Feds question viability of asset sale in Aetna-Humana antitrust trial https://t.co/A6YMWHGDUc,Aetna Humana,AGAINST,wtwt
DOJ sues to block 2 healthcare mergers: Aetna-Humana; Cigna-Anthem https://t.co/1fRYOExErH,Aetna Humana,AGAINST,wtwt
Justice Department Has Significant Concerns with Aetna-Humana Marriage #fintech #insurance https://t.co/98ep9fQmtm https://t.co/EGtz2bu4JL,Aetna Humana,AGAINST,wtwt
DOJ's review of $37B Aetna-Humana deal extended - The U.S. Department of Justice's antitrust review of Hartford he http://t.co/tXthRIOAQK,Aetna Humana,AGAINST,wtwt
Block the Aetna Humana Merger https://t.co/zMRnHyBK8h https://t.co/BJcZNJJlNB,Aetna Humana,AGAINST,wtwt
"Justice Department preparing to challenge Anthem/Cigna, Aetna/Humana mergers: report https://t.co/4vTEaiZ6Oq #mhealth #insurance #ACA",Aetna Humana,AGAINST,wtwt
Critics fear mergers between Anthem/Cigna &amp; Aetna/Humana will kill competition http://t.co/tGcPJ5lHxM,Aetna Humana,AGAINST,wtwt
Humana Grovels To Get The Aetna-Humana Merger Approved? http://t.co/h00tpOVQmv Consolidation-the opposite of innovation &amp; competition.,Aetna Humana,AGAINST,wtwt
New analyses support blocking Anthem-Cigna and Aetna-Humana mergers - Healio https://t.co/v3iO4ILq6f,Aetna Humana,AGAINST,wtwt
@brianstelter @CNNMoney I smell anti-trust litigation. (See Aetna/Humana),Aetna Humana,AGAINST,wtwt
Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage: But while the hospitals admit that the larger in... http://t.co/yhURjyL9ra,Aetna Humana,AGAINST,wtwt
Calif. Regulator Advises Feds To Block Aetna-Humana Mega-Merger #health https://t.co/q9oUmgPJAd,Aetna Humana,AGAINST,wtwt
Missouri regulators decide $37B Aetna-Humana merger would be unhealthy for insurance competition. https://t.co/WM0SKZxLHG,Aetna Humana,AGAINST,wtwt
#Antitrust officials poised to file lawsuits to block #Anthem-Cigna &amp; #Aetna-Humana mega-mergers https://t.co/EWsTBzqCBN,Aetna Humana,AGAINST,wtwt
