prompt,stance,mask
"The stance of text 'cvs looks to buy aetna , as amazon is poised to disrupt the pharmacy business' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,58
The stance of text 'will $ aet be acquired by $ cvs health to rest speculations ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,56
"The stance of text 'aetna wants to create a genius bar at cvs , and it could forever change the way americans access healthcare' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,63
The stance of text 'cvs health and aetna come together for big data for healthcare big data analytics health it' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,59
The stance of text 'what would a cvs / aetna merger mean for customers and healthcare ? retail' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,57
The stance of text 'consumer benefit the secret to getting an aetna / cvs deal past regulators' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,56
"The stance of text 'about that $ cvs $ aet arbitrage . . potential deal got more expensive for the parent behind me giant when news hit the tape , but body odour' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,73
"The stance of text 'if this $ cvs $ aet deal goes through , cvs will own every part of this chart except drugmakers and wholesalers' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,69
"The stance of text 'cvs , aetna merger could signal move of more lab services to retail' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,56
The stance of text 'mergers are further evidence of maturity in the sector . the cvs / aetna and humana / kindred deals foreshadow the shift' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,70
"The stance of text 'aetna ceo mark bertolini will take home a half billion dollars if he sells his company to cvs , as planned via ws j' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,70
The stance of text '. cio online cvs cio stephen gold exits ahead of planned aetna acquisition executive moves' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,59
"The stance of text 'cvs stock fall amid talks of acquisition , amazon entering health space' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,53
"The stance of text '. pitt tweet health policy expert says the cvs aetna merger could offer benefits to patients , but with caveats . other' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,68
The stance of text 'what aetna and cvs have said about each other sally pancakes' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,55
The stance of text 'whoa . cvs buying aetna ? thats . . . interesting .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,55
The stance of text 'cnbc now $ cvs spiking more than $ aet on the report .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,57
The stance of text 'aetna rallies after wsj reports cvs in talks to acquire insurer' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,56
The stance of text 'watch health clinic empire key to $ 69 billion cvs aetna merger via reuters tv $ cvs $ aet' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'how an aetna / cvs behemoth would stack up against unitedhealth msp bj grayson reports' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
"The stance of text 'how the cvs , aetna deal will overhaul healthcare big data analytics' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,55
The stance of text 'verticality of cvs aetna deal likely means no regulatory challenges healthcare cvs a etna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,61
The stance of text 'aetna could offer cvs valuable protection has been published on viral' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,54
"The stance of text 'aetna will create care centers inside of cvs stores , building a new care model based on lower cost and higher conve' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,66
"The stance of text 'cvs , aetna merger what it means for you' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,52
The stance of text 'the glass half full take on the cvs / aetna purchase .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,55
"The stance of text 'with or without cvs , bertolini describes aetna is future' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,55
The stance of text 'the right dose ? a merger between cvs health and aetna could be what the doctor ordered via the economist' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
The stance of text 'cvs buying aetna has nothing to do with amazon is healthcare ambitions $ amzn $ cvs $ aet' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'cvs aetna merger could shift patient flow and business models via health data mg t cvs a etna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
The stance of text 'missed yesterday is news ? here is what to know p harm a $ cvs $ aet merger pb m $ jnj $ idia biotech hypertension' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,72
The stance of text 'aetna / cvs then become a punchline snopes can t even claim that bush was president during katrina without controversy . . .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,69
The stance of text 'on the web log how the a etna acquisition by cvs impacts healthcare' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,55
The stance of text 'cvs and aetna already share quite a bit of common ownership . the interesting question is whether efficiency gains' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,62
The stance of text 'what happens to cx if cvs buys aetna ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,52
"The stance of text 'what does the acquisition of a etna by cvs mean for marketers ? mer kle cr m is health team mag rini david ,' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,67
"The stance of text 'paz en justicia 1 brandon lan cast too speaker ryan watch cvs & amp aetna merger . govt , parma & amp insurance co is way of feeling out socialized medicine' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,78
The stance of text 'dad did you hear that cvs is buying aetna for $ 69 billion dollars me nice' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,59
The stance of text 'a combined cvs / aetna would own the entire chain the michael re a in markets $ cvs $ aet' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'jarring fact healthcare ceo of aetna is set to gain as much as $ 500 million if it merges with cvs . pot us' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,70
"The stance of text 'as we noted in our web log on cvs a etna last week , there is immense potential for analytics and interoperability with' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,67
The stance of text 'cvs aetna combination signals coming convergence of health care and retail real estate last week is blockbuster de' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,62
The stance of text 'last week on fr enke ly speaking could cvs aetna = the bend in the healthcare cost trend we have been waiting for ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,68
The stance of text 'cvs health ceo on aetna deal' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,50
The stance of text '$ cvs divests an asset in the middle of $ aet deal talks m and a' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,59
"The stance of text 'join our webinar discussion on the $ aet / $ cvs merger , tomorrow at too p . am . et .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,64
The stance of text 'what the latest healthcare mergers cvs is purchase of aetna as wel healthcare health news medical jobs more' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,62
"The stance of text 'could cvs become the new genius bar of health care ? our president , ic lindberg , shares her insight with' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,63
The stance of text '$ cvs to buy $ aet ? interesting if true . more interesting if consummated .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,60
The stance of text 'how will consumers fare if cvs and aetna merge ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,53
The stance of text 'doctor groups have initial concerns about aetna / cvs merger and plan additional study of vertical deal . story earlie' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'earnings trade roundup $ aet slides after mt bert declines to discuss $ cvs $ wcg new all time high after beat $ hca' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,69
"The stance of text 'whitehouse comforting to know since pbms & amp cvs / aetna merger will put the 22 , 000 independent pharmacies out of bus' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,70
"The stance of text 'posted cvs bid for aetnawill it happen , and kick off a trend ? updated dee tele care' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,62
The stance of text 'cvs is buying aetna and yet americans cry about socialized healthcare and think capitalism has pros' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,60
The stance of text 'if you reply interested in knowing more about $ aet / $ cvs merger please join us tomorrow at too pm for a webinar with two' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,68
The stance of text 'aetna stock surges after reports said cvs health is in talks to buy the insurer .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,61
The stance of text 'cvs health effort to acquire aetna shakes up traditional health silos' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,55
The stance of text 'cvs health a etna deal for th largest takeover debt ever assembled too and largest you . is . merger financing on record' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
"The stance of text 'but then if $ cvs buys $ aet , what is that going to mean for the cvs collaboration with $ antm ? suddenly it is a competitor .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,73
